,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
10,2.6642376e-06,2.8220598e-05,5.6988904e-07,0.00014345057,3.453468e-05,0.00046765164,1.1186969e-05,0.00077033776,1.1634188e-06,0.0007644247,6.9723195e-05,0.007074507,2.7204343e-05,4.1165667e-06,2.842012e-06,3.840659e-05,0.00067998737,4.782278e-06,0.00012844561,0.00065821677,0.93222934,2.8603048e-05,0.0004756702,3.3180146e-05,8.4816995e-05,0.00010033325,4.541715e-05,1.7625867e-06,8.077379e-07,1.2097197e-05,7.4103004e-06,0.025835551,1.2510567e-05,0.026580457,5.0244354e-05,9.126808e-05,3.6645277e-05,1.9583325e-05,6.7384744e-06,4.10722e-07,2.2908704e-05,2.3428205e-05,4.341866e-06,5.356723e-05,0.0001012742,9.923826e-06,1.1834921e-05,7.866971e-06,0.0031434472,5.6090346e-05,1-103999-A-30.wav
11,1.7341935e-07,1.5790984e-06,2.1603382e-06,6.9772227e-06,7.07563e-08,3.2856872e-07,1.7041531e-05,6.08792e-07,9.33904e-06,0.9832948,1.6687433e-06,1.44985215e-05,9.71566e-06,1.9952566e-07,0.0001283493,4.0809613e-07,1.502725e-06,2.7752628e-06,2.5399535e-07,9.938275e-08,9.466281e-06,5.6722496e-07,9.582714e-07,0.0092412615,1.6055243e-05,7.793715e-07,2.7967014e-06,6.4874052e-06,4.755109e-06,4.590694e-07,4.778413e-07,0.0063655186,1.0368308e-05,0.0007397811,2.8144057e-06,3.372248e-05,1.9653837e-05,6.3375995e-07,2.170159e-06,1.8520949e-07,1.4391888e-06,3.0046647e-07,3.3686354e-07,4.8100475e-07,1.7780689e-05,6.027455e-06,3.5926455e-06,1.8116749e-06,1.6609263e-05,1.3822925e-07,1-104089-A-22.wav
12,3.8073046e-07,2.1302742e-06,3.6722042e-06,3.109544e-06,5.5698514e-08,2.8265922e-07,2.6460808e-05,6.6122277e-07,1.3384106e-05,0.9874523,1.2969977e-06,1.0454953e-05,8.490135e-06,2.7932006e-07,0.00012084541,5.1393687e-07,1.3480046e-06,1.8937441e-06,2.980018e-07,4.492718e-08,3.5072178e-06,7.914608e-07,2.0481646e-06,0.006134263,1.6357753e-05,9.032527e-07,1.4568691e-06,9.142265e-06,7.1157333e-06,3.3290092e-07,7.0003546e-07,0.0055630817,8.356292e-06,0.00038050747,2.4201406e-06,8.8409855e-05,4.3243916e-05,7.130151e-07,2.9270022e-06,2.26243e-07,2.1570982e-06,1.4516772e-07,5.2015423e-07,4.201032e-07,3.9484323e-05,1.0009894e-05,7.133583e-06,4.881341e-06,2.0743453e-05,1.3429316e-07,1-104089-B-22.wav
13,1.0711645e-06,2.6799846e-06,1.8013084e-06,9.185594e-07,2.9092288e-08,2.9496576e-07,6.3066254e-05,5.7668063e-07,6.0886385e-05,0.98808205,9.584337e-07,2.382778e-06,8.16639e-06,1.5985698e-06,3.1292915e-05,5.422013e-07,3.9668788e-07,2.8513168e-06,2.6474046e-07,6.038851e-08,1.3758944e-06,1.7237687e-07,2.0875823e-06,0.010172813,5.3691606e-06,8.344704e-07,2.0387258e-06,1.6121045e-05,8.85306e-06,4.780545e-07,6.864226e-07,0.0011430137,1.3350598e-05,3.8744136e-05,4.4473713e-06,3.4120832e-05,2.874498e-05,2.3258744e-06,3.147334e-06,9.4257985e-07,2.9029075e-06,5.2272068e-08,8.428572e-07,7.253677e-07,0.00016967377,3.0442741e-05,3.45368e-05,1.4668525e-05,4.5286743e-06,8.0298655e-08,1-105224-A-22.wav
14,0.0015778145,0.01628353,1.7826302e-05,1.2072287e-06,3.1807198e-05,0.0015154604,8.721762e-05,0.0010373937,1.9086438e-05,8.889725e-06,7.3480996e-06,3.2074677e-05,0.0025045276,0.00035472988,8.350303e-08,0.000110171204,0.0126477955,6.0680095e-06,0.95080465,5.952301e-06,0.00016753153,2.5397754e-05,0.0003112488,1.3924966e-06,0.000119090764,0.00026947414,4.5114462e-05,0.00012833384,2.6874475e-06,0.000897583,8.916055e-06,6.030793e-06,0.00039077547,5.855868e-06,0.0035717266,2.6566772e-06,5.413149e-06,0.0033474402,4.4940803e-05,1.018121e-05,0.0004379941,0.0003769535,5.190167e-05,0.0003345171,0.00011663841,0.0016143627,0.00025073809,3.7314378e-05,1.5809774e-05,0.00034832527,1-110389-A-0.wav
15,2.717029e-05,3.010655e-06,1.5572408e-05,9.855148e-07,1.5324241e-07,6.4737924e-07,0.0002734577,7.0931185e-07,0.0012544498,0.8910394,3.376961e-06,3.2089636e-06,5.286823e-06,3.498271e-06,0.00033071334,1.3370484e-06,2.7788035e-06,4.305289e-05,4.282737e-07,7.74032e-08,8.8735806e-07,1.2668768e-07,2.714131e-05,0.09976741,2.010848e-05,2.2568772e-06,3.1888137e-06,0.00014827438,0.00085291115,1.143311e-06,2.5607912e-06,0.0017492549,2.041235e-05,3.1966436e-05,4.5778647e-06,0.0005035234,0.000792777,5.3330264e-06,0.00014408807,4.6488026e-06,9.844121e-05,9.4743996e-08,5.46814e-06,3.7732052e-06,0.00047093624,0.00016116582,0.0018818803,0.00028162744,3.983479e-06,8.7741824e-07,1-110537-A-22.wav
16,1.6058644e-06,1.4038474e-05,1.8653008e-10,2.4852907e-08,1.8106094e-07,3.960277e-06,9.991237e-09,9.220794e-06,4.6635437e-06,4.7228178e-07,4.3159655e-08,4.9252e-08,1.6798455e-07,7.3816454e-06,1.5497764e-05,6.956219e-06,2.104993e-06,9.278576e-07,8.246471e-07,1.6265054e-06,2.6389953e-05,1.3784587e-07,1.0340956e-06,0.0010107985,2.3911056e-07,2.9259961e-06,0.00028953704,7.42906e-10,1.4537005e-07,3.683312e-07,1.3292976e-06,7.325211e-07,2.2097478e-07,5.128367e-08,1.4029272e-06,2.3043664e-07,0.0002749453,3.6617235e-05,4.630629e-06,2.12927e-06,7.4864215e-06,2.8165418e-06,1.0980854e-05,0.99805546,3.38697e-07,3.9113097e-06,4.1304848e-08,2.1085834e-08,8.028698e-07,0.00019461005,1-115521-A-19.wav
17,6.463508e-05,0.0004849858,2.3514322e-09,1.4190646e-05,2.5713477e-06,3.298996e-05,6.659778e-07,0.0004932049,4.2843418e-05,4.3572545e-05,8.651216e-07,1.4433435e-06,5.5072273e-06,5.1115396e-05,0.0010689293,0.00062898145,0.00016546012,2.2408046e-06,1.0765863e-06,0.00038400365,0.0001420502,8.003842e-06,7.575912e-06,0.61193347,0.0002284175,8.000823e-05,0.021929838,3.5789554e-08,5.829675e-06,5.5559126e-06,7.837712e-05,3.9617375e-05,1.4998052e-06,4.894311e-06,2.4204905e-06,1.3700051e-06,0.0008511546,0.00010382064,4.7231384e-05,1.1843348e-05,0.00013328304,3.0572795e-05,0.0001647621,0.35702717,1.10031e-05,0.0022001846,9.644698e-07,5.236535e-07,1.0646045e-05,0.0014486196,1-115545-A-48.wav
18,2.662129e-05,5.2915297e-05,3.9083334e-10,4.233583e-05,3.821061e-06,2.12661e-05,5.892843e-06,0.00010214905,0.0001992285,0.00035270845,1.0359403e-06,8.874694e-07,1.894788e-05,1.8959845e-05,8.356634e-05,0.00024392859,5.558718e-05,3.5182572e-06,3.2364616e-07,0.00032125387,0.00058163574,5.7550346e-06,4.2973024e-06,0.8678535,0.00034668695,1.3983927e-05,0.106882825,1.2109689e-07,2.4140766e-06,1.3452951e-06,1.6606324e-05,7.032942e-06,2.4392111e-06,2.364789e-06,9.0822573e-07,1.4401617e-06,9.47273e-05,1.8108667e-05,1.7923863e-05,3.4752327e-06,6.412859e-05,6.026392e-05,5.7217367e-05,0.020876808,2.9720863e-05,0.0014209853,1.2335066e-05,4.6278407e-07,1.6193291e-05,4.9379618e-05,1-115545-B-48.wav
19,3.9707462e-05,4.21217e-05,1.6434146e-10,2.438983e-06,4.1423777e-06,1.2295732e-05,3.3547775e-07,8.8811285e-05,0.000101023994,6.0496208e-05,1.1620095e-06,5.4022956e-07,4.3483265e-06,6.688619e-06,0.000158324,0.00041127435,9.498764e-05,2.6456057e-06,1.04413736e-07,6.649216e-05,0.000100752564,2.0212842e-06,1.173432e-06,0.95792747,0.00038533262,3.2131164e-05,0.023892263,8.993317e-09,5.2583955e-06,5.570695e-07,2.9980856e-05,2.066782e-06,9.3010516e-07,9.0364756e-07,4.0497454e-07,1.9957638e-07,6.572471e-05,9.840488e-06,9.785359e-06,1.7820887e-06,0.00017058541,9.606178e-05,4.476363e-05,0.015523546,8.40518e-07,0.00043405188,1.129343e-06,1.9757515e-08,5.722989e-06,0.0001568259,1-115545-C-48.wav
20,1.0425817e-05,5.5595207e-05,4.2201667e-10,2.5549002e-06,2.4332899e-06,1.7871298e-05,1.2560497e-07,0.00010919907,5.28293e-05,3.8685623e-05,1.3109725e-06,7.3200374e-07,1.1004397e-06,4.9616956e-06,0.00084764237,0.00075856916,4.3175336e-05,2.96312e-06,1.421347e-07,4.8227572e-05,0.00017571416,2.176335e-06,8.1182054e-07,0.8279635,8.6010696e-05,6.0936414e-05,0.019789452,5.330135e-09,3.6584552e-06,4.528932e-07,7.9582554e-05,2.545993e-06,5.9282974e-07,1.0525343e-06,5.6674696e-07,8.528456e-07,0.000576269,1.4070296e-05,2.313984e-05,2.2049626e-06,9.951074e-05,0.00014632629,0.00011486037,0.14846861,7.475504e-07,5.55187e-05,7.4490663e-07,2.3502277e-08,1.816499e-05,0.0003134102,1-115546-A-48.wav
21,3.469408e-07,2.5151899e-06,1.610635e-06,1.3041758e-05,7.548095e-07,1.4486379e-06,4.0136827e-05,5.890649e-06,2.1305472e-05,0.9910466,1.0976367e-05,1.6704893e-05,5.542782e-05,4.0151525e-07,2.4613004e-05,1.0943542e-06,8.1198905e-06,2.2228702e-05,3.7550467e-07,3.9652954e-07,1.9196545e-05,8.632906e-07,6.275603e-07,0.0034353645,1.36618855e-05,2.077898e-06,7.5001735e-06,8.033255e-06,4.0761097e-06,2.23221e-06,9.14177e-07,0.0036824653,5.7923946e-05,0.0013617718,3.0263902e-06,2.4490266e-05,8.359328e-06,2.6526354e-06,3.7073391e-06,5.0274775e-07,5.419319e-06,3.0691747e-06,7.183907e-07,4.5498595e-07,2.2203023e-05,1.0523051e-05,1.3934771e-05,6.8461515e-07,2.9309642e-05,2.2205711e-07,1-115920-A-22.wav
22,1.7311812e-07,8.367434e-07,1.3400867e-06,1.1953857e-06,2.985423e-08,1.5423016e-07,3.0282104e-05,3.005037e-07,9.205289e-06,0.9972965,5.9805114e-07,4.2779434e-06,3.5364326e-05,4.3531105e-07,2.0389314e-05,1.5716877e-07,2.7952228e-07,1.4385919e-06,2.2349415e-07,2.8130101e-08,2.083565e-06,8.05132e-07,6.163002e-07,0.0013707328,4.193892e-06,2.226447e-07,1.2843906e-06,5.7041716e-06,2.1483254e-06,3.6269245e-07,2.106573e-07,0.001009661,1.672643e-05,9.8446384e-05,3.5026744e-06,1.826261e-05,1.19137785e-05,5.637009e-07,1.5086669e-06,3.1334432e-07,8.277873e-07,1.11827084e-07,2.3762145e-07,1.7881919e-07,2.0796335e-05,9.182151e-06,4.6687655e-06,1.8407997e-06,9.572981e-06,5.7510533e-08,1-115920-B-22.wav
23,8.4731164e-07,3.7339391e-06,2.1931382e-06,2.7634828e-06,7.3063276e-08,4.912387e-07,2.4277691e-05,1.2977654e-06,2.5828858e-05,0.99266475,1.6645324e-06,1.2910273e-05,7.938924e-05,6.6327885e-07,2.6399017e-05,5.768269e-07,1.8598728e-06,4.0474592e-06,4.918683e-07,9.131891e-08,7.367383e-06,1.8428894e-06,1.2757266e-06,0.0031584748,2.8537801e-05,7.34877e-07,1.8753128e-06,9.650012e-06,3.8018554e-06,5.2800317e-07,5.9381875e-07,0.0033526742,1.8270324e-05,0.00027525832,2.9688927e-06,5.791509e-05,2.8600958e-05,1.536043e-06,4.459327e-06,4.3077887e-07,7.506948e-06,1.4664063e-07,6.015879e-07,3.4268882e-07,6.826747e-05,6.6108754e-05,1.4163052e-05,5.288138e-06,2.6368747e-05,1.6937072e-07,1-115921-A-22.wav
24,0.00030779137,1.6696331e-05,9.035317e-06,2.147126e-06,8.630065e-06,7.2946996e-06,0.8208432,2.9214505e-06,5.973973e-06,7.215835e-06,5.3274397e-07,2.5873226e-07,9.178513e-06,0.0010225436,1.2661716e-06,2.7114342e-05,3.671473e-06,6.1385067e-06,2.3383565e-05,0.0004754848,6.5443004e-07,1.4649279e-06,0.16011506,5.1857536e-05,7.4243426e-06,1.7236336e-05,2.9265395e-06,0.0008502661,5.3800024e-05,2.0564187e-06,2.0123933e-05,4.4292465e-06,2.7575496e-05,3.3959932e-07,3.137137e-05,1.9002719e-06,1.1085202e-06,3.8077253e-06,9.917919e-07,1.8066543e-05,1.1874157e-06,8.464542e-06,0.0032195074,3.8153366e-06,0.0009248252,2.6620475e-05,0.006657484,0.005164148,1.1267745e-07,8.941578e-07,1-116765-A-41.wav
25,0.98186374,3.1091324e-05,6.5430164e-09,5.6158505e-09,1.919792e-06,1.2347185e-06,6.905069e-06,5.2304295e-06,2.9852765e-05,2.4966738e-07,3.786672e-08,1.3682072e-08,1.2047467e-05,4.2423403e-06,7.140168e-08,3.13724e-05,0.00012773325,1.1921807e-06,5.424398e-07,3.6247317e-07,2.3658137e-08,1.0197704e-07,0.0005123639,0.00023352653,1.2895496e-05,3.5180803e-06,6.492545e-05,9.219894e-07,0.0007258014,2.5013117e-07,3.1355905e-06,3.406369e-08,1.5141165e-06,5.6689604e-09,2.0745819e-07,6.949426e-09,5.5343764e-07,1.530637e-06,1.1609604e-05,2.7756207e-07,0.00040936997,1.9332712e-05,2.6942063e-05,9.8334516e-05,1.2832174e-06,0.014312713,0.0013752552,4.42774e-06,6.625209e-09,6.138834e-05,1-11687-A-47.wav
26,1.1817346e-05,0.008578955,0.0005166542,0.05289391,1.8432513e-05,0.0005949728,3.4172604e-06,0.0020317403,6.9660695e-07,0.00022146782,0.00028749445,0.11733483,0.000847643,1.0400548e-06,0.04784773,0.022768917,0.0066225016,2.1324742e-05,4.8313108e-05,0.0048221075,0.17696783,0.04805272,1.4555906e-05,0.006473153,0.06636506,0.0023014422,0.0005554429,4.2788957e-05,2.154456e-06,2.2986267e-06,0.004419894,0.041314848,2.6746695e-06,0.08254426,1.6751364e-05,0.0023199073,0.012809791,4.0325845e-06,0.0018453014,9.671605e-07,0.0028721385,0.0028136212,0.0018012,0.0009126832,0.000106418,0.0006764176,9.106096e-05,0.0001243983,0.27696145,0.0021108408,1-118206-A-31.wav
27,2.6384237e-08,3.3815961e-06,6.954554e-05,0.001111252,8.5332573e-07,3.6797762e-06,5.109229e-06,6.147603e-06,1.764242e-07,2.1743721e-05,1.36260915e-05,1.72038e-05,0.00026944987,8.089182e-08,8.10407e-06,2.1720713e-07,5.559551e-06,4.064945e-06,3.0386875e-06,1.2564159e-06,4.9562652e-05,0.060876224,8.909701e-08,1.4273634e-07,0.00015527486,5.0449485e-06,1.6248574e-05,5.573672e-06,7.829687e-08,2.8391128e-06,2.4951774e-07,1.9351273e-05,3.4589175e-06,0.000102835955,7.977782e-06,0.3686526,2.1123087e-05,3.866324e-07,9.703397e-05,6.5564484e-07,9.777729e-07,3.9522292e-05,5.79311e-06,2.5444072e-07,0.004992797,2.893584e-07,4.2120476e-07,5.7512276e-05,0.56334096,9.207072e-08,1-118559-A-17.wav
28,0.045946684,0.00059211685,2.7200463e-06,3.3002594e-05,4.7036632e-05,1.0376985e-05,3.4012982e-07,1.1146489e-05,0.00012409745,6.00756e-06,2.329947e-06,3.1752665e-05,0.0004065562,4.5254063e-05,7.6255246e-06,4.8441696e-05,6.714504e-05,2.2915803e-05,9.868036e-05,2.6117186e-05,5.822835e-05,1.15358625e-05,0.00064296945,0.00032556226,4.0545292e-05,2.799002e-06,0.0031824517,3.079394e-05,0.0003202451,1.2610514e-05,7.4355435e-06,1.52829e-05,2.4208597e-05,6.69611e-06,1.1911396e-05,9.4626404e-07,4.641683e-05,1.870353e-05,0.0007170343,8.131989e-06,0.00056689547,3.6773192e-05,1.0607984e-05,0.01166048,6.160906e-05,0.92926365,0.00074898,0.0025291906,1.0949535e-06,0.0021058929,1-119125-A-45.wav
29,4.144544e-07,1.175696e-05,1.6212362e-06,9.0257845e-07,3.77376e-06,4.6561046e-05,1.3242886e-06,2.4707535e-06,4.071019e-05,5.1793634e-08,8.8963327e-07,2.502257e-07,1.8947278e-05,0.12893595,2.7952724e-06,7.679943e-07,7.512863e-05,0.00031949434,5.1551287e-06,8.100065e-05,2.6402776e-07,1.5230737e-05,4.3996614e-08,2.1599377e-07,1.5674654e-05,3.4547258e-05,1.6252827e-06,9.1238985e-07,5.342345e-07,0.0025116664,1.0849964e-06,5.1793535e-08,2.5823943e-05,3.9668482e-08,0.0008863041,2.6147762e-07,5.581483e-07,0.0061495947,3.8934274e-07,0.86073005,8.0163915e-07,3.5314244e-07,1.6727166e-05,3.143299e-05,3.300031e-06,2.2085976e-06,2.1944015e-09,6.8427866e-08,1.1231629e-07,2.0073307e-05,1-121951-A-8.wav
30,5.5676753e-07,3.3365366e-06,1.8419797e-06,1.5303067e-05,6.4632445e-07,1.4496107e-06,1.2722671e-07,2.272043e-05,1.2785995e-07,2.603766e-06,3.746333e-05,0.00012542692,1.2629552e-05,3.175052e-08,6.299834e-07,8.36315e-07,1.5067223e-05,1.5435832e-07,1.8242339e-06,2.598496e-07,0.00053758384,0.0041126846,1.1992828e-06,1.7075695e-07,0.00016677886,2.2773642e-05,1.871855e-05,2.4996214e-07,5.571819e-07,3.420385e-07,3.2318394e-07,2.6472713e-05,8.511251e-08,6.402076e-05,5.764996e-06,0.035599075,1.0296268e-05,2.788933e-07,5.566646e-05,5.2310828e-08,3.0604395e-05,3.5014186e-06,6.948155e-07,2.5404208e-07,0.0014480627,1.0723832e-06,2.524941e-07,3.0377325e-05,0.95761734,1.684141e-06,1-12653-A-15.wav
31,1.7686499e-07,1.3980441e-06,6.755873e-07,8.4807485e-05,6.932067e-06,2.6296834e-06,4.1609063e-09,2.8723935e-05,8.296395e-09,4.2974852e-07,0.0002850887,0.00037292967,5.817373e-06,2.350856e-09,3.5570692e-06,2.6741407e-06,9.362964e-06,6.566185e-08,9.518643e-07,2.0328062e-06,0.00102517,0.008821817,1.2221707e-07,4.6161446e-08,7.6400465e-05,2.4878582e-05,1.2311094e-05,8.134408e-09,7.9134004e-08,7.653432e-08,5.6482753e-07,3.528794e-05,1.726168e-08,0.00042442803,3.092831e-07,0.0052867085,9.507036e-06,5.6135494e-08,9.4622355e-06,6.5331394e-09,5.3445547e-05,8.952087e-06,8.784771e-07,2.8270787e-07,2.1171725e-05,3.6531497e-07,4.5278448e-08,1.0807308e-06,0.9833761,2.280503e-06,1-12654-A-15.wav
